SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729178431,2024-10-17 15:20:31,50,1053.1,21.36,2024-10-17 15:20:31
1729178431,2024-10-17 15:20:31,75,1052.3,21.36,2024-10-17 15:20:31
1729178432,2024-10-17 15:20:32,0,1052.3,21.36,2024-10-17 15:20:32
1729178432,2024-10-17 15:20:32,25,1052.6,21.36,2024-10-17 15:20:32
1729178432,2024-10-17 15:20:32,50,1052.0,21.35,2024-10-17 15:20:32
1729178432,2024-10-17 15:20:32,75,1052.6,21.36,2024-10-17 15:20:32
1729178433,2024-10-17 15:20:33,0,1053.1,21.36,2024-10-17 15:20:33
1729178433,2024-10-17 15:20:33,25,1052.6,21.36,2024-10-17 15:20:33
1729178433,2024-10-17 15:20:33,50,1052.9,21.36,2024-10-17 15:20:33
1729178433,2024-10-17 15:20:33,75,1052.3,21.37,2024-10-17 15:20:33
1729178434,2024-10-17 15:20:34,0,1053.1,21.36,2024-10-17 15:20:34
1729178434,2024-10-17 15:20:34,25,1052.9,21.36,2024-10-17 15:20:34
1729178434,2024-10-17 15:20:34,50,1053.1,21.36,2024-10-17 15:20:34
1729178434,2024-10-17 15:20:34,75,1052.9,21.36,2024-10-17 15:20:34
1729178435,2024-10-17 15:20:35,0,1052.9,21.36,2024-10-17 15:20:35
1729178435,2024-10-17 15:20:35,25,1053.1,21.36,2024-10-17 15:20:35
1729178435,2024-10-17 15:20:35,50,1052.6,21.36,2024-10-17 15:20:35
1729178435,2024-10-17 15:20:35,75,1052.8,21.35,2024-10-17 15:20:35
1729178436,2024-10-17 15:20:36,0,1052.6,21.36,2024-10-17 15:20:36
1729178436,2024-10-17 15:20:36,25,1052.3,21.37,2024-10-17 15:20:36
1729178436,2024-10-17 15:20:36,50,1052.9,21.36,2024-10-17 15:20:36
1729178436,2024-10-17 15:20:36,75,1053.1,21.36,2024-10-17 15:20:36
1729178437,2024-10-17 15:20:37,0,1052.6,21.36,2024-10-17 15:20:37
1729178437,2024-10-17 15:20:37,25,1052.3,21.36,2024-10-17 15:20:37
1729178437,2024-10-17 15:20:37,50,1051.8,21.36,2024-10-17 15:20:37
1729178437,2024-10-17 15:20:37,75,1052.3,21.36,2024-10-17 15:20:37
1729178438,2024-10-17 15:20:38,0,1052.3,21.37,2024-10-17 15:20:38
1729178438,2024-10-17 15:20:38,25,1052.0,21.36,2024-10-17 15:20:38
1729178438,2024-10-17 15:20:38,50,1052.6,21.35,2024-10-17 15:20:38
1729178438,2024-10-17 15:20:38,75,1052.3,21.36,2024-10-17 15:20:38
1729178439,2024-10-17 15:20:39,0,1052.6,21.35,2024-10-17 15:20:39
1729178439,2024-10-17 15:20:39,25,1052.3,21.37,2024-10-17 15:20:39
1729178439,2024-10-17 15:20:39,50,1052.6,21.36,2024-10-17 15:20:39
1729178439,2024-10-17 15:20:39,75,1052.0,21.36,2024-10-17 15:20:39
1729178440,2024-10-17 15:20:40,0,1052.6,21.36,2024-10-17 15:20:40
1729178440,2024-10-17 15:20:40,25,1052.8,21.36,2024-10-17 15:20:40
1729178440,2024-10-17 15:20:40,50,1052.3,21.36,2024-10-17 15:20:40
1729178440,2024-10-17 15:20:40,75,1052.6,21.36,2024-10-17 15:20:40
1729178441,2024-10-17 15:20:41,0,1052.3,21.36,2024-10-17 15:20:41
1729178441,2024-10-17 15:20:41,25,1051.8,21.36,2024-10-17 15:20:41
1729178441,2024-10-17 15:20:41,50,1052.0,21.36,2024-10-17 15:20:41
1729178441,2024-10-17 15:20:41,75,1052.3,21.36,2024-10-17 15:20:41
1729178442,2024-10-17 15:20:42,0,1052.3,21.35,2024-10-17 15:20:42
1729178442,2024-10-17 15:20:42,25,1052.6,21.36,2024-10-17 15:20:42
1729178442,2024-10-17 15:20:42,50,1052.3,21.36,2024-10-17 15:20:42
1729178442,2024-10-17 15:20:42,75,1052.3,21.36,2024-10-17 15:20:42
1729178443,2024-10-17 15:20:43,0,1052.0,21.36,2024-10-17 15:20:43
1729178443,2024-10-17 15:20:43,25,1052.0,21.35,2024-10-17 15:20:43
1729178443,2024-10-17 15:20:43,50,1052.3,21.36,2024-10-17 15:20:43
1729178443,2024-10-17 15:20:43,75,1052.6,21.36,2024-10-17 15:20:43
1729178444,2024-10-17 15:20:44,0,1052.6,21.35,2024-10-17 15:20:44
1729178444,2024-10-17 15:20:44,25,1052.3,21.36,2024-10-17 15:20:44
1729178444,2024-10-17 15:20:44,50,1052.0,21.36,2024-10-17 15:20:44
1729178444,2024-10-17 15:20:44,75,1052.6,21.35,2024-10-17 15:20:44
1729178445,2024-10-17 15:20:45,0,1051.8,21.36,2024-10-17 15:20:45
1729178445,2024-10-17 15:20:45,25,1052.3,21.36,2024-10-17 15:20:45
1729178445,2024-10-17 15:20:45,50,1052.3,21.35,2024-10-17 15:20:45
1729178445,2024-10-17 15:20:45,75,1052.3,21.36,2024-10-17 15:20:45
1729178446,2024-10-17 15:20:46,0,1052.6,21.36,2024-10-17 15:20:46
1729178446,2024-10-17 15:20:46,25,1053.1,21.36,2024-10-17 15:20:46
1729178446,2024-10-17 15:20:46,50,1052.6,21.36,2024-10-17 15:20:46
1729178446,2024-10-17 15:20:46,75,1052.6,21.35,2024-10-17 15:20:46
1729178447,2024-10-17 15:20:47,0,1052.6,21.36,2024-10-17 15:20:47
1729178447,2024-10-17 15:20:47,25,1052.3,21.36,2024-10-17 15:20:47
1729178447,2024-10-17 15:20:47,50,1053.4,21.36,2024-10-17 15:20:47
1729178447,2024-10-17 15:20:47,75,1052.6,21.36,2024-10-17 15:20:47
1729178448,2024-10-17 15:20:48,0,1052.6,21.36,2024-10-17 15:20:48
1729178448,2024-10-17 15:20:48,25,1052.6,21.36,2024-10-17 15:20:48
1729178448,2024-10-17 15:20:48,50,1052.6,21.36,2024-10-17 15:20:48
1729178448,2024-10-17 15:20:48,75,1052.3,21.35,2024-10-17 15:20:48
1729178449,2024-10-17 15:20:49,0,1051.8,21.35,2024-10-17 15:20:49
1729178449,2024-10-17 15:20:49,25,1052.6,21.35,2024-10-17 15:20:49
1729178449,2024-10-17 15:20:49,50,1052.6,21.36,2024-10-17 15:20:49
1729178449,2024-10-17 15:20:49,75,1052.8,21.36,2024-10-17 15:20:49
1729178450,2024-10-17 15:20:50,0,1052.3,21.35,2024-10-17 15:20:50
1729178450,2024-10-17 15:20:50,25,1052.6,21.36,2024-10-17 15:20:50
1729178450,2024-10-17 15:20:50,50,1052.6,21.35,2024-10-17 15:20:50
1729178450,2024-10-17 15:20:50,75,1052.3,21.36,2024-10-17 15:20:50
1729178451,2024-10-17 15:20:51,0,1052.0,21.36,2024-10-17 15:20:51
1729178451,2024-10-17 15:20:51,25,1052.8,21.36,2024-10-17 15:20:51
1729178451,2024-10-17 15:20:51,50,1052.3,21.36,2024-10-17 15:20:51
1729178451,2024-10-17 15:20:51,75,1052.3,21.36,2024-10-17 15:20:51
1729178452,2024-10-17 15:20:52,0,1052.3,21.36,2024-10-17 15:20:52
1729178452,2024-10-17 15:20:52,25,1052.6,21.36,2024-10-17 15:20:52
1729178452,2024-10-17 15:20:52,50,1052.3,21.36,2024-10-17 15:20:52
1729178452,2024-10-17 15:20:52,75,1051.8,21.36,2024-10-17 15:20:52
1729178453,2024-10-17 15:20:53,0,1051.8,21.35,2024-10-17 15:20:53
1729178453,2024-10-17 15:20:53,25,1052.3,21.36,2024-10-17 15:20:53
1729178453,2024-10-17 15:20:53,50,1052.6,21.36,2024-10-17 15:20:53
1729178453,2024-10-17 15:20:53,75,1053.1,21.36,2024-10-17 15:20:53
1729178454,2024-10-17 15:20:54,0,1052.8,21.36,2024-10-17 15:20:54
1729178454,2024-10-17 15:20:54,25,1052.6,21.35,2024-10-17 15:20:54
1729178454,2024-10-17 15:20:54,50,1052.8,21.36,2024-10-17 15:20:54
1729178454,2024-10-17 15:20:54,75,1052.3,21.36,2024-10-17 15:20:54
1729178455,2024-10-17 15:20:55,0,1052.8,21.36,2024-10-17 15:20:55
1729178455,2024-10-17 15:20:55,25,1052.8,21.35,2024-10-17 15:20:55
1729178455,2024-10-17 15:20:55,50,1053.7,21.35,2024-10-17 15:20:55
1729178455,2024-10-17 15:20:55,75,1053.1,21.35,2024-10-17 15:20:55
1729178456,2024-10-17 15:20:56,0,1053.1,21.35,2024-10-17 15:20:56
1729178456,2024-10-17 15:20:56,25,1052.8,21.35,2024-10-17 15:20:56
1729178456,2024-10-17 15:20:56,50,1053.1,21.35,2024-10-17 15:20:56
1729178456,2024-10-17 15:20:56,75,1052.8,21.36,2024-10-17 15:20:56
1729178457,2024-10-17 15:20:57,0,1053.1,21.36,2024-10-17 15:20:57
1729178457,2024-10-17 15:20:57,25,1052.6,21.36,2024-10-17 15:20:57
1729178457,2024-10-17 15:20:57,50,1052.3,21.35,2024-10-17 15:20:57
1729178457,2024-10-17 15:20:57,75,1052.0,21.35,2024-10-17 15:20:57
1729178458,2024-10-17 15:20:58,0,1052.0,21.35,2024-10-17 15:20:58
1729178458,2024-10-17 15:20:58,25,1052.0,21.35,2024-10-17 15:20:58
1729178458,2024-10-17 15:20:58,50,1052.0,21.36,2024-10-17 15:20:58
1729178458,2024-10-17 15:20:58,75,1052.0,21.35,2024-10-17 15:20:58
1729178459,2024-10-17 15:20:59,0,1052.3,21.36,2024-10-17 15:20:59
1729178459,2024-10-17 15:20:59,25,1052.0,21.35,2024-10-17 15:20:59
1729178459,2024-10-17 15:20:59,50,1052.3,21.36,2024-10-17 15:20:59
1729178459,2024-10-17 15:20:59,75,1052.8,21.35,2024-10-17 15:20:59
1729178460,2024-10-17 15:21:0,0,1052.0,21.36,2024-10-17 15:21:0
1729178460,2024-10-17 15:21:0,25,1052.0,21.35,2024-10-17 15:21:0
1729178460,2024-10-17 15:21:0,50,1052.0,21.36,2024-10-17 15:21:0
1729178460,2024-10-17 15:21:0,75,1051.5,21.35,2024-10-17 15:21:0
1729178461,2024-10-17 15:21:1,0,1052.3,21.35,2024-10-17 15:21:1
1729178461,2024-10-17 15:21:1,25,1052.8,21.35,2024-10-17 15:21:1
1729178461,2024-10-17 15:21:1,50,1052.0,21.36,2024-10-17 15:21:1
1729178461,2024-10-17 15:21:1,75,1052.3,21.35,2024-10-17 15:21:1
1729178462,2024-10-17 15:21:2,0,1052.3,21.36,2024-10-17 15:21:2
1729178462,2024-10-17 15:21:2,25,1052.3,21.35,2024-10-17 15:21:2
1729178462,2024-10-17 15:21:2,50,1052.0,21.35,2024-10-17 15:21:2
1729178462,2024-10-17 15:21:2,75,1052.3,21.36,2024-10-17 15:21:2
1729178463,2024-10-17 15:21:3,0,1052.8,21.36,2024-10-17 15:21:3
1729178463,2024-10-17 15:21:3,25,1052.3,21.35,2024-10-17 15:21:3
1729178463,2024-10-17 15:21:3,50,1052.3,21.35,2024-10-17 15:21:3
1729178463,2024-10-17 15:21:3,75,1053.1,21.35,2024-10-17 15:21:3
1729178464,2024-10-17 15:21:4,0,1052.0,21.36,2024-10-17 15:21:4
1729178464,2024-10-17 15:21:4,25,1052.3,21.35,2024-10-17 15:21:4
1729178464,2024-10-17 15:21:4,50,1053.1,21.35,2024-10-17 15:21:4
1729178464,2024-10-17 15:21:4,75,1052.6,21.35,2024-10-17 15:21:4
1729178465,2024-10-17 15:21:5,0,1052.6,21.35,2024-10-17 15:21:5
1729178465,2024-10-17 15:21:5,25,1052.3,21.36,2024-10-17 15:21:5
1729178465,2024-10-17 15:21:5,50,1052.3,21.36,2024-10-17 15:21:5
1729178465,2024-10-17 15:21:5,75,1052.0,21.35,2024-10-17 15:21:5
1729178466,2024-10-17 15:21:6,0,1052.0,21.35,2024-10-17 15:21:6
1729178466,2024-10-17 15:21:6,25,1052.0,21.35,2024-10-17 15:21:6
1729178466,2024-10-17 15:21:6,50,1052.3,21.35,2024-10-17 15:21:6
1729178466,2024-10-17 15:21:6,75,1052.6,21.36,2024-10-17 15:21:6
1729178467,2024-10-17 15:21:7,0,1052.6,21.35,2024-10-17 15:21:7
1729178467,2024-10-17 15:21:7,25,1052.6,21.35,2024-10-17 15:21:7
1729178467,2024-10-17 15:21:7,50,1052.6,21.36,2024-10-17 15:21:7
1729178467,2024-10-17 15:21:7,75,1052.6,21.36,2024-10-17 15:21:7
1729178468,2024-10-17 15:21:8,0,1052.8,21.35,2024-10-17 15:21:8
1729178468,2024-10-17 15:21:8,25,1052.8,21.35,2024-10-17 15:21:8
1729178468,2024-10-17 15:21:8,50,1052.8,21.35,2024-10-17 15:21:8
1729178468,2024-10-17 15:21:8,75,1053.1,21.36,2024-10-17 15:21:8
1729178469,2024-10-17 15:21:9,0,1052.8,21.35,2024-10-17 15:21:9
1729178469,2024-10-17 15:21:9,25,1053.1,21.36,2024-10-17 15:21:9
1729178469,2024-10-17 15:21:9,50,1052.6,21.34,2024-10-17 15:21:9
1729178469,2024-10-17 15:21:9,75,1052.6,21.35,2024-10-17 15:21:9
1729178470,2024-10-17 15:21:10,0,1052.8,21.36,2024-10-17 15:21:10
1729178470,2024-10-17 15:21:10,25,1053.1,21.35,2024-10-17 15:21:10
1729178470,2024-10-17 15:21:10,50,1052.3,21.35,2024-10-17 15:21:10
1729178470,2024-10-17 15:21:10,75,1053.1,21.35,2024-10-17 15:21:10
1729178471,2024-10-17 15:21:11,0,1052.8,21.35,2024-10-17 15:21:11
1729178471,2024-10-17 15:21:11,25,1052.3,21.35,2024-10-17 15:21:11
1729178471,2024-10-17 15:21:11,50,1052.0,21.35,2024-10-17 15:21:11
1729178471,2024-10-17 15:21:11,75,1052.6,21.35,2024-10-17 15:21:11
1729178472,2024-10-17 15:21:12,0,1052.6,21.35,2024-10-17 15:21:12
1729178472,2024-10-17 15:21:12,25,1052.6,21.36,2024-10-17 15:21:12
1729178472,2024-10-17 15:21:12,50,1052.3,21.35,2024-10-17 15:21:12
1729178472,2024-10-17 15:21:12,75,1053.1,21.35,2024-10-17 15:21:12
1729178473,2024-10-17 15:21:13,0,1051.8,21.36,2024-10-17 15:21:13
1729178473,2024-10-17 15:21:13,25,1052.3,21.35,2024-10-17 15:21:13
1729178473,2024-10-17 15:21:13,50,1052.6,21.35,2024-10-17 15:21:13
1729178473,2024-10-17 15:21:13,75,1052.3,21.35,2024-10-17 15:21:13
1729178474,2024-10-17 15:21:14,0,1052.3,21.35,2024-10-17 15:21:14
1729178474,2024-10-17 15:21:14,25,1052.6,21.35,2024-10-17 15:21:14
1729178474,2024-10-17 15:21:14,50,1053.1,21.35,2024-10-17 15:21:14
1729178474,2024-10-17 15:21:14,75,1053.4,21.35,2024-10-17 15:21:14
1729178475,2024-10-17 15:21:15,0,1052.6,21.35,2024-10-17 15:21:15
1729178475,2024-10-17 15:21:15,25,1053.1,21.35,2024-10-17 15:21:15
1729178475,2024-10-17 15:21:15,50,1052.6,21.35,2024-10-17 15:21:15
1729178475,2024-10-17 15:21:15,75,1052.3,21.36,2024-10-17 15:21:15
1729178476,2024-10-17 15:21:16,0,1053.1,21.35,2024-10-17 15:21:16
1729178476,2024-10-17 15:21:16,25,1053.9,21.35,2024-10-17 15:21:16
1729178476,2024-10-17 15:21:16,50,1053.4,21.35,2024-10-17 15:21:16
1729178476,2024-10-17 15:21:16,75,1053.1,21.35,2024-10-17 15:21:16
1729178477,2024-10-17 15:21:17,0,1052.8,21.35,2024-10-17 15:21:17
1729178477,2024-10-17 15:21:17,25,1052.8,21.36,2024-10-17 15:21:17
1729178477,2024-10-17 15:21:17,50,1052.6,21.35,2024-10-17 15:21:17
1729178477,2024-10-17 15:21:17,75,1052.8,21.35,2024-10-17 15:21:17
1729178478,2024-10-17 15:21:18,0,1052.6,21.35,2024-10-17 15:21:18
1729178478,2024-10-17 15:21:18,25,1052.3,21.35,2024-10-17 15:21:18
1729178478,2024-10-17 15:21:18,50,1052.6,21.34,2024-10-17 15:21:18
1729178478,2024-10-17 15:21:18,75,1052.6,21.36,2024-10-17 15:21:18
1729178479,2024-10-17 15:21:19,0,1052.6,21.35,2024-10-17 15:21:19
1729178479,2024-10-17 15:21:19,25,1052.6,21.35,2024-10-17 15:21:19
1729178479,2024-10-17 15:21:19,50,1052.0,21.35,2024-10-17 15:21:19
1729178479,2024-10-17 15:21:19,75,1052.0,21.35,2024-10-17 15:21:19
1729178480,2024-10-17 15:21:20,0,1052.0,21.35,2024-10-17 15:21:20
1729178480,2024-10-17 15:21:20,25,1052.0,21.35,2024-10-17 15:21:20
1729178480,2024-10-17 15:21:20,50,1052.6,21.35,2024-10-17 15:21:20
1729178480,2024-10-17 15:21:20,75,1051.5,21.35,2024-10-17 15:21:20
1729178481,2024-10-17 15:21:21,0,1052.3,21.35,2024-10-17 15:21:21
1729178481,2024-10-17 15:21:21,25,1052.6,21.35,2024-10-17 15:21:21
1729178481,2024-10-17 15:21:21,50,1052.3,21.35,2024-10-17 15:21:21
1729178481,2024-10-17 15:21:21,75,1051.8,21.35,2024-10-17 15:21:21
1729178482,2024-10-17 15:21:22,0,1052.3,21.34,2024-10-17 15:21:22
1729178482,2024-10-17 15:21:22,25,1052.8,21.34,2024-10-17 15:21:22
1729178482,2024-10-17 15:21:22,50,1052.3,21.36,2024-10-17 15:21:22
1729178482,2024-10-17 15:21:22,75,1052.3,21.35,2024-10-17 15:21:22
1729178483,2024-10-17 15:21:23,0,1052.0,21.35,2024-10-17 15:21:23
1729178483,2024-10-17 15:21:23,25,1052.6,21.35,2024-10-17 15:21:23
1729178483,2024-10-17 15:21:23,50,1052.6,21.35,2024-10-17 15:21:23
1729178483,2024-10-17 15:21:23,75,1052.0,21.35,2024-10-17 15:21:23
1729178484,2024-10-17 15:21:24,0,1052.3,21.35,2024-10-17 15:21:24
1729178484,2024-10-17 15:21:24,25,1052.8,21.35,2024-10-17 15:21:24
1729178484,2024-10-17 15:21:24,50,1052.3,21.35,2024-10-17 15:21:24
1729178484,2024-10-17 15:21:24,75,1052.6,21.35,2024-10-17 15:21:24
1729178485,2024-10-17 15:21:25,0,1052.6,21.35,2024-10-17 15:21:25
1729178485,2024-10-17 15:21:25,25,1052.3,21.35,2024-10-17 15:21:25
1729178485,2024-10-17 15:21:25,50,1052.6,21.34,2024-10-17 15:21:25
1729178485,2024-10-17 15:21:25,75,1051.8,21.35,2024-10-17 15:21:25
1729178486,2024-10-17 15:21:26,0,1052.3,21.35,2024-10-17 15:21:26
1729178486,2024-10-17 15:21:26,25,1052.0,21.35,2024-10-17 15:21:26
1729178486,2024-10-17 15:21:26,50,1052.6,21.35,2024-10-17 15:21:26
1729178486,2024-10-17 15:21:26,75,1051.8,21.35,2024-10-17 15:21:26
1729178487,2024-10-17 15:21:27,0,1052.3,21.35,2024-10-17 15:21:27
1729178487,2024-10-17 15:21:27,25,1052.0,21.35,2024-10-17 15:21:27
1729178487,2024-10-17 15:21:27,50,1052.3,21.35,2024-10-17 15:21:27
1729178487,2024-10-17 15:21:27,75,1052.6,21.34,2024-10-17 15:21:27
1729178488,2024-10-17 15:21:28,0,1052.3,21.35,2024-10-17 15:21:28
1729178488,2024-10-17 15:21:28,25,1053.1,21.35,2024-10-17 15:21:28
1729178488,2024-10-17 15:21:28,50,1052.8,21.35,2024-10-17 15:21:28
1729178488,2024-10-17 15:21:28,75,1052.6,21.34,2024-10-17 15:21:28
1729178489,2024-10-17 15:21:29,0,1053.4,21.35,2024-10-17 15:21:29
1729178489,2024-10-17 15:21:29,25,1052.6,21.36,2024-10-17 15:21:29
1729178489,2024-10-17 15:21:29,50,1052.6,21.35,2024-10-17 15:21:29
1729178489,2024-10-17 15:21:29,75,1052.8,21.35,2024-10-17 15:21:29
1729178490,2024-10-17 15:21:30,0,1053.1,21.35,2024-10-17 15:21:30
1729178490,2024-10-17 15:21:30,25,1052.8,21.35,2024-10-17 15:21:30
1729178490,2024-10-17 15:21:30,50,1053.1,21.35,2024-10-17 15:21:30
1729178490,2024-10-17 15:21:30,75,1052.6,21.35,2024-10-17 15:21:30
1729178491,2024-10-17 15:21:31,0,1052.6,21.34,2024-10-17 15:21:31
1729178491,2024-10-17 15:21:31,25,1052.3,21.36,2024-10-17 15:21:31
1729178491,2024-10-17 15:21:31,50,1052.8,21.34,2024-10-17 15:21:31
1729178491,2024-10-17 15:21:31,75,1052.0,21.35,2024-10-17 15:21:31
1729178492,2024-10-17 15:21:32,0,1052.3,21.35,2024-10-17 15:21:32
1729178492,2024-10-17 15:21:32,25,1052.8,21.34,2024-10-17 15:21:32
1729178492,2024-10-17 15:21:32,50,1053.1,21.35,2024-10-17 15:21:32
1729178492,2024-10-17 15:21:32,75,1052.6,21.35,2024-10-17 15:21:32
1729178493,2024-10-17 15:21:33,0,1052.3,21.35,2024-10-17 15:21:33
1729178493,2024-10-17 15:21:33,25,1052.6,21.34,2024-10-17 15:21:33
1729178493,2024-10-17 15:21:33,50,1052.3,21.35,2024-10-17 15:21:33
1729178493,2024-10-17 15:21:33,75,1053.1,21.35,2024-10-17 15:21:33
1729178494,2024-10-17 15:21:34,0,1052.3,21.35,2024-10-17 15:21:34
1729178494,2024-10-17 15:21:34,25,1052.6,21.35,2024-10-17 15:21:34
1729178494,2024-10-17 15:21:34,50,1052.3,21.35,2024-10-17 15:21:34
1729178494,2024-10-17 15:21:34,75,1052.3,21.35,2024-10-17 15:21:34
1729178495,2024-10-17 15:21:35,0,1052.3,21.35,2024-10-17 15:21:35
1729178495,2024-10-17 15:21:35,25,1053.1,21.34,2024-10-17 15:21:35
1729178495,2024-10-17 15:21:35,50,1052.6,21.35,2024-10-17 15:21:35
1729178495,2024-10-17 15:21:35,75,1052.0,21.34,2024-10-17 15:21:35
1729178496,2024-10-17 15:21:36,0,1052.8,21.35,2024-10-17 15:21:36
1729178496,2024-10-17 15:21:36,25,1052.6,21.35,2024-10-17 15:21:36
1729178496,2024-10-17 15:21:36,50,1052.6,21.35,2024-10-17 15:21:36
1729178496,2024-10-17 15:21:36,75,1052.6,21.35,2024-10-17 15:21:36
1729178497,2024-10-17 15:21:37,0,1052.8,21.35,2024-10-17 15:21:37
1729178497,2024-10-17 15:21:37,25,1053.1,21.35,2024-10-17 15:21:37
1729178497,2024-10-17 15:21:37,50,1053.1,21.35,2024-10-17 15:21:37
1729178497,2024-10-17 15:21:37,75,1053.1,21.35,2024-10-17 15:21:37
1729178498,2024-10-17 15:21:38,0,1052.8,21.34,2024-10-17 15:21:38
1729178498,2024-10-17 15:21:38,25,1052.3,21.36,2024-10-17 15:21:38
1729178498,2024-10-17 15:21:38,50,1052.3,21.34,2024-10-17 15:21:38
1729178498,2024-10-17 15:21:38,75,1052.6,21.35,2024-10-17 15:21:38
1729178499,2024-10-17 15:21:39,0,1052.6,21.34,2024-10-17 15:21:39
1729178499,2024-10-17 15:21:39,25,1052.3,21.35,2024-10-17 15:21:39
1729178499,2024-10-17 15:21:39,50,1052.6,21.35,2024-10-17 15:21:39
1729178499,2024-10-17 15:21:39,75,1052.3,21.35,2024-10-17 15:21:39
1729178500,2024-10-17 15:21:40,0,1052.8,21.34,2024-10-17 15:21:40
1729178500,2024-10-17 15:21:40,25,1052.0,21.35,2024-10-17 15:21:40
1729178500,2024-10-17 15:21:40,50,1052.8,21.34,2024-10-17 15:21:40
1729178500,2024-10-17 15:21:40,75,1052.3,21.34,2024-10-17 15:21:40
1729178501,2024-10-17 15:21:41,0,1052.3,21.35,2024-10-17 15:21:41
1729178501,2024-10-17 15:21:41,25,1052.0,21.35,2024-10-17 15:21:41
1729178501,2024-10-17 15:21:41,50,1052.0,21.35,2024-10-17 15:21:41
1729178501,2024-10-17 15:21:41,75,1052.6,21.35,2024-10-17 15:21:41
1729178502,2024-10-17 15:21:42,0,1052.0,21.35,2024-10-17 15:21:42
1729178502,2024-10-17 15:21:42,25,1052.6,21.34,2024-10-17 15:21:42
1729178502,2024-10-17 15:21:42,50,1053.1,21.35,2024-10-17 15:21:42
1729178502,2024-10-17 15:21:42,75,1052.6,21.35,2024-10-17 15:21:42
1729178503,2024-10-17 15:21:43,0,1053.1,21.34,2024-10-17 15:21:43
1729178503,2024-10-17 15:21:43,25,1052.3,21.34,2024-10-17 15:21:43
1729178503,2024-10-17 15:21:43,50,1051.7,21.34,2024-10-17 15:21:43
1729178503,2024-10-17 15:21:43,75,1052.6,21.35,2024-10-17 15:21:43
1729178504,2024-10-17 15:21:44,0,1052.3,21.35,2024-10-17 15:21:44
1729178504,2024-10-17 15:21:44,25,1052.3,21.34,2024-10-17 15:21:44
1729178504,2024-10-17 15:21:44,50,1052.6,21.34,2024-10-17 15:21:44
1729178504,2024-10-17 15:21:44,75,1052.3,21.35,2024-10-17 15:21:44
1729178505,2024-10-17 15:21:45,0,1052.3,21.35,2024-10-17 15:21:45
1729178505,2024-10-17 15:21:45,25,1052.6,21.34,2024-10-17 15:21:45
1729178505,2024-10-17 15:21:45,50,1052.0,21.34,2024-10-17 15:21:45
1729178505,2024-10-17 15:21:45,75,1052.3,21.34,2024-10-17 15:21:45
1729178506,2024-10-17 15:21:46,0,1051.7,21.34,2024-10-17 15:21:46
1729178506,2024-10-17 15:21:46,25,1052.6,21.35,2024-10-17 15:21:46
1729178506,2024-10-17 15:21:46,50,1052.3,21.35,2024-10-17 15:21:46
1729178506,2024-10-17 15:21:46,75,1052.3,21.34,2024-10-17 15:21:46
1729178507,2024-10-17 15:21:47,0,1052.6,21.34,2024-10-17 15:21:47
1729178507,2024-10-17 15:21:47,25,1052.6,21.35,2024-10-17 15:21:47
1729178507,2024-10-17 15:21:47,50,1052.3,21.35,2024-10-17 15:21:47
1729178507,2024-10-17 15:21:47,75,1052.3,21.34,2024-10-17 15:21:47
1729178508,2024-10-17 15:21:48,0,1052.3,21.35,2024-10-17 15:21:48
1729178508,2024-10-17 15:21:48,25,1052.6,21.35,2024-10-17 15:21:48
1729178508,2024-10-17 15:21:48,50,1052.6,21.34,2024-10-17 15:21:48
1729178508,2024-10-17 15:21:48,75,1052.3,21.35,2024-10-17 15:21:48
1729178509,2024-10-17 15:21:49,0,1052.6,21.35,2024-10-17 15:21:49
1729178509,2024-10-17 15:21:49,25,1052.0,21.34,2024-10-17 15:21:49
1729178509,2024-10-17 15:21:49,50,1052.6,21.34,2024-10-17 15:21:49
1729178509,2024-10-17 15:21:49,75,1052.6,21.35,2024-10-17 15:21:49
1729178510,2024-10-17 15:21:50,0,1053.7,21.34,2024-10-17 15:21:50
1729178510,2024-10-17 15:21:50,25,1052.8,21.34,2024-10-17 15:21:50
1729178510,2024-10-17 15:21:50,50,1052.6,21.34,2024-10-17 15:21:50
1729178510,2024-10-17 15:21:50,75,1052.6,21.35,2024-10-17 15:21:50
1729178511,2024-10-17 15:21:51,0,1053.1,21.34,2024-10-17 15:21:51
1729178511,2024-10-17 15:21:51,25,1052.0,21.34,2024-10-17 15:21:51
1729178511,2024-10-17 15:21:51,50,1052.6,21.34,2024-10-17 15:21:51
1729178511,2024-10-17 15:21:51,75,1051.7,21.34,2024-10-17 15:21:51
1729178512,2024-10-17 15:21:52,0,1052.8,21.34,2024-10-17 15:21:52
1729178512,2024-10-17 15:21:52,25,1052.3,21.34,2024-10-17 15:21:52
1729178512,2024-10-17 15:21:52,50,1052.6,21.34,2024-10-17 15:21:52
1729178512,2024-10-17 15:21:52,75,1052.8,21.34,2024-10-17 15:21:52
1729178513,2024-10-17 15:21:53,0,1052.3,21.34,2024-10-17 15:21:53
1729178513,2024-10-17 15:21:53,25,1052.0,21.34,2024-10-17 15:21:53
1729178513,2024-10-17 15:21:53,50,1052.3,21.34,2024-10-17 15:21:53
1729178513,2024-10-17 15:21:53,75,1052.3,21.34,2024-10-17 15:21:53
1729178514,2024-10-17 15:21:54,0,1052.6,21.34,2024-10-17 15:21:54
1729178514,2024-10-17 15:21:54,25,1052.0,21.35,2024-10-17 15:21:54
